,status_pag_1,numero_atrasos,status_pag_2,status_pag_3,utilizacao_credito,status_pag_4,media_pagamentos,limite_credito,status_pag_5,pag_fatura_1,num_pag_nao_pagos_total,fatura_1,dif_pag_fatura_1,pag_fatura_2,pag_fatura_3,dif_pag_fatura_2,fatura_2,pag_fatura_4,dif_pag_fatura_3,pag_fatura_6,fatura_5,default
8225,1,6,2,2,5.59615,2,750.6666666666666,20000.0,2,0.0,3,17971.0,-17971.0,2260.0,0.0,-15139.0,17399.0,1600.0,-19057.0,644.0,19755.0,0
26921,0,0,0,0,1.4533569444444445,0,6283.0,720000.0,0,8500.0,0,308274.0,-299774.0,6000.0,6000.0,-203976.0,209976.0,5237.0,-152694.0,8961.0,135217.0,1
17904,1,2,2,0,3.70565,0,3583.3333333333335,20000.0,0,0.0,1,5957.0,-5957.0,2000.0,13500.0,-2909.0,4909.0,2500.0,7635.0,1500.0,19353.0,1
24722,-1,1,-1,2,0.027766666666666665,-1,973.3333333333334,210000.0,-1,2570.0,3,931.0,1639.0,0.0,270.0,-2562.0,2562.0,0.0,-466.0,0.0,-466.0,0
11677,0,0,0,0,3.16924,-1,4284.666666666667,50000.0,-1,2185.0,0,49046.0,-46861.0,2938.0,6996.0,-46283.0,49221.0,4809.0,-39509.0,6890.0,4809.0,0
19384,0,0,0,0,2.053482857142857,0,5216.666666666667,350000.0,0,6000.0,0,122017.0,-116017.0,5900.0,5800.0,-115605.0,121505.0,4100.0,-113722.0,5000.0,117328.0,0
26067,0,0,0,0,0.502644,0,6766.166666666667,500000.0,-1,2040.0,0,139255.0,-137215.0,1292.0,9555.0,-51465.0,52757.0,23310.0,-14718.0,2156.0,23294.0,0
17284,-2,0,-2,-2,0.0,-2,0.0,360000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17553,-1,0,-1,0,0.16961739130434783,0,3924.6666666666665,230000.0,0,4999.0,0,207.0,4792.0,2655.0,1919.0,-1435.0,4090.0,3400.0,-3929.0,6655.0,9331.0,0
18123,0,1,0,0,3.68745,0,1647.1666666666667,60000.0,2,1900.0,1,34604.0,-32704.0,1953.0,3300.0,-33672.0,35625.0,0.0,-33401.0,1300.0,37269.0,0
28685,0,0,0,0,6.07939,0,4436.833333333333,100000.0,0,3800.0,0,101458.0,-97658.0,4000.0,3602.0,-97207.0,101207.0,3719.0,-97819.0,7800.0,101384.0,1
5394,-1,1,-1,0,0.5240428571428571,-1,4166.666666666667,70000.0,2,15000.0,1,2343.0,12657.0,4000.0,4000.0,-10336.0,14336.0,0.0,-9155.0,1000.0,1953.0,0
8862,0,0,0,0,0.4447625,0,1283.3333333333333,80000.0,0,3000.0,0,2524.0,476.0,1500.0,1500.0,-3597.0,5097.0,700.0,-4607.0,500.0,7355.0,0
14959,0,0,0,0,3.6379,0,744.5,20000.0,0,1500.0,0,8814.0,-7314.0,1200.0,378.0,-8967.0,10167.0,389.0,-21396.0,600.0,10539.0,0
14579,0,0,0,0,0.8136,0,1633.3333333333333,140000.0,0,2500.0,0,15550.0,-13050.0,1500.0,2000.0,-16280.0,17780.0,1300.0,-16226.0,1500.0,20891.0,0
7685,1,1,-2,-2,0.015053571428571428,-1,752.1666666666666,280000.0,-1,0.0,3,0.0,0.0,0.0,539.0,0.0,0.0,0.0,539.0,392.0,94.0,0
1045,0,0,0,0,4.2087,0,2416.6666666666665,30000.0,0,2500.0,0,26847.0,-24347.0,3500.0,2000.0,-21315.0,24815.0,3500.0,-19681.0,1000.0,17155.0,0
3308,0,0,0,0,4.6279,0,629.8333333333334,10000.0,0,1383.0,1,7888.0,-6505.0,1000.0,196.0,-7987.0,8987.0,200.0,-9408.0,0.0,10000.0,0
23109,1,6,2,2,5.648284615384616,2,5183.333333333333,130000.0,2,5400.0,0,117391.0,-111991.0,6000.0,5000.0,-113378.0,119378.0,4600.0,-116993.0,5100.0,124578.0,0
13687,-1,0,-1,-1,0.055775,-1,3370.0,320000.0,-1,2297.0,0,744.0,1553.0,2203.0,3957.0,-88.0,2291.0,5557.0,1760.0,3056.0,5541.0,0
22108,-1,0,-1,0,2.932193333333333,0,49782.0,150000.0,-1,115041.0,0,35213.0,79828.0,66066.0,2031.0,-48975.0,115041.0,35940.0,-133059.0,41154.0,35940.0,0
27184,1,2,2,-1,0.163525,-1,2256.3333333333335,80000.0,-1,2.0,0,3751.0,-3749.0,2704.0,1461.0,1872.0,832.0,993.0,-1235.0,5012.0,990.0,1
21921,-2,0,-2,-2,0.31006,-2,1717.0,150000.0,-2,6105.0,3,36215.0,-30110.0,1084.0,0.0,-5021.0,6105.0,3113.0,-1076.0,0.0,3113.0,0
5610,2,6,2,2,6.0477,2,6183.333333333333,160000.0,2,7500.0,2,157818.0,-150318.0,5800.0,5700.0,-155508.0,161308.0,0.0,-157223.0,0.0,155819.0,1
4843,2,1,0,0,4.8463,0,1468.0,30000.0,0,2000.0,0,21684.0,-19684.0,2000.0,888.0,-21018.0,23018.0,920.0,-23742.0,2000.0,25333.0,0
21450,0,0,0,0,0.7290375,0,694.3333333333334,160000.0,0,1378.0,2,39604.0,-38226.0,1533.0,1000.0,-22490.0,24023.0,255.0,-20323.0,0.0,12763.0,0
3662,-1,0,-1,-1,0.8748,-1,14573.833333333334,180000.0,-1,326.0,0,326.0,0.0,326.0,326.0,0.0,326.0,76465.0,0.0,5000.0,76465.0,0
16356,0,0,0,0,3.4320923076923076,0,3231.6666666666665,130000.0,0,4505.0,0,129329.0,-124824.0,3577.0,1231.0,-120038.0,123615.0,2534.0,-106053.0,2531.0,22534.0,0
11032,-2,0,-2,-2,0.13860217391304347,-2,16798.0,460000.0,-2,23524.0,0,7516.0,16008.0,7409.0,12286.0,-16076.0,23485.0,9634.0,4888.0,38354.0,9634.0,0
1530,-2,0,-2,-2,0.1217125,-2,425.8333333333333,160000.0,-2,2555.0,5,16922.0,-14367.0,0.0,0.0,-2552.0,2552.0,0.0,0.0,0.0,0.0,0
16240,-1,0,-1,-2,0.1487904761904762,-2,4099.333333333333,210000.0,-1,0.0,4,29504.0,-29504.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,1742.0,0
3638,0,0,0,0,5.885857142857143,0,6683.333333333333,140000.0,0,7000.0,0,132541.0,-125541.0,7000.0,5300.0,-129186.0,136186.0,5300.0,-134118.0,5400.0,137819.0,0
6000,0,0,0,0,0.94498,0,674.5,50000.0,0,2000.0,1,13538.0,-11538.0,1284.0,264.0,-7915.0,9199.0,109.0,-6615.0,0.0,5440.0,0
24794,0,0,0,0,5.205516666666667,0,7020.5,240000.0,0,7766.0,0,223151.0,-215385.0,8300.0,7200.0,-218388.0,226688.0,6200.0,-223490.0,6107.0,176135.0,1
13677,0,0,0,0,3.8505666666666665,0,1541.5,90000.0,0,3600.0,0,85241.0,-81641.0,2196.0,1027.0,-84380.0,86576.0,1486.0,-85887.0,352.0,29722.0,0
25755,0,0,0,0,4.42235,0,3356.0,120000.0,0,3706.0,0,101596.0,-97890.0,5502.0,4204.0,-97358.0,102860.0,3017.0,-100490.0,1702.0,71095.0,0
4596,-1,0,-1,-1,0.0264,-1,220.0,60000.0,-1,264.0,1,264.0,0.0,264.0,264.0,0.0,264.0,264.0,0.0,0.0,264.0,1
25968,0,0,0,0,5.5394,0,9198.666666666666,50000.0,0,46012.0,0,44797.0,1215.0,3000.0,1590.0,-47215.0,50215.0,1285.0,-47830.0,1761.0,45349.0,0
3284,0,0,0,0,2.9389333333333334,0,1186.3333333333333,60000.0,0,1859.0,0,40969.0,-39110.0,1410.0,910.0,-31314.0,32724.0,939.0,-24065.0,1000.0,26010.0,0
17433,1,1,-2,-2,0.0,-2,0.0,210000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22836,0,0,0,0,4.20154,0,1123.8333333333333,50000.0,0,2000.0,0,46993.0,-44993.0,2200.0,1150.0,-46008.0,48208.0,500.0,-48448.0,393.0,9283.0,1
8206,0,0,0,0,1.43836,0,1158.3333333333333,50000.0,0,1700.0,0,29875.0,-28175.0,1250.0,1000.0,-13778.0,15028.0,1000.0,-4639.0,1000.0,7130.0,0
28146,-2,0,-2,-1,0.3279,-1,23181.0,200000.0,0,6734.0,1,2233.0,4501.0,1374.0,74836.0,-5357.0,6731.0,0.0,73462.0,55892.0,23348.0,0
10812,0,0,0,0,2.16299,0,1857.5,100000.0,0,2579.0,0,32430.0,-29851.0,2905.0,1320.0,-31264.0,34169.0,1522.0,-35175.0,1419.0,37838.0,0
22763,0,0,0,0,1.1016181818181818,0,18910.0,220000.0,0,4039.0,0,68090.0,-64051.0,3021.0,1400.0,-55197.0,58218.0,3000.0,-46279.0,100000.0,23293.0,0
6526,-1,1,2,-1,0.197,0,340.6666666666667,20000.0,0,0.0,4,632.0,-632.0,948.0,0.0,632.0,316.0,0.0,-948.0,0.0,316.0,0
9564,-2,0,-2,-2,1.1660333333333333,-2,15804.833333333334,150000.0,-1,2000.0,0,52097.0,-50097.0,1000.0,5003.0,-29188.0,30188.0,61826.0,-15239.0,20000.0,61826.0,0
28574,1,1,-1,0,0.14255,0,3302.1666666666665,180000.0,-1,3095.0,0,0.0,3095.0,5000.0,6022.0,1905.0,3095.0,2566.0,-1821.0,2419.0,926.0,0
11194,-2,0,-2,-2,0.0,-2,0.0,200000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5155,-1,1,-1,-1,0.03975,-1,440.0,80000.0,2,390.0,1,390.0,0.0,390.0,1080.0,0.0,390.0,0.0,690.0,390.0,540.0,0
29270,0,0,0,0,1.81238,-2,166.66666666666666,50000.0,-2,1000.0,5,50419.0,-49419.0,0.0,0.0,-40200.0,40200.0,0.0,0.0,0.0,0.0,1
8648,0,0,0,0,4.1244555555555555,0,4588.333333333333,180000.0,0,4406.0,0,121744.0,-117338.0,4397.0,4405.0,-116728.0,121125.0,4711.0,-118093.0,4571.0,125661.0,0
8958,0,0,0,0,1.671455882352941,0,24539.0,340000.0,0,20000.0,0,83059.0,-63059.0,5000.0,2000.0,-80634.0,85634.0,112000.0,-71950.0,4000.0,156094.0,1
9938,0,0,0,0,4.758291666666667,0,2892.5,120000.0,0,4622.0,0,120633.0,-116011.0,3384.0,2589.0,-115357.0,118741.0,3000.0,-102165.0,1300.0,77751.0,0
22241,-1,0,-1,-2,0.003586666666666667,-2,604.0,150000.0,-1,0.0,3,55.0,-55.0,239.0,0.0,333.0,-94.0,1201.0,208.0,2184.0,993.0,0
6204,-1,0,0,0,0.89962,0,515.5,50000.0,0,1117.0,0,5433.0,-4316.0,1098.0,231.0,-11808.0,12906.0,234.0,-6813.0,175.0,6534.0,1
27714,0,0,0,0,1.861646153846154,0,6500.333333333333,130000.0,0,6000.0,0,44930.0,-38930.0,6000.0,4000.0,-34688.0,40688.0,10000.0,-36880.0,8002.0,37816.0,0
11900,1,1,-2,-2,0.0,-2,0.0,210000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6527,1,6,2,2,2.6864625,2,1583.3333333333333,80000.0,2,0.0,3,42053.0,-42053.0,3500.0,0.0,-36685.0,40185.0,4500.0,-42887.0,1500.0,32211.0,0
13902,1,1,-1,-1,0.09316666666666666,-1,2635.5,180000.0,-1,2602.0,0,0.0,2602.0,498.0,498.0,-2104.0,2602.0,1835.0,0.0,380.0,1835.0,1
8194,0,0,0,0,4.075,0,1416.6666666666667,50000.0,0,2500.0,0,48064.0,-45564.0,2000.0,1000.0,-47399.0,49399.0,1000.0,-48943.0,1000.0,18740.0,0
13377,1,3,-1,2,0.026525,2,280.6666666666667,80000.0,-2,1684.0,5,0.0,1684.0,0.0,0.0,-1684.0,1684.0,0.0,-1509.0,0.0,-357.0,0
26633,1,1,-2,-2,0.0,-2,0.0,80000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17008,2,6,2,2,6.0253,2,1783.3333333333333,50000.0,2,2100.0,2,49397.0,-47297.0,2200.0,0.0,-48188.0,50388.0,4300.0,-51450.0,0.0,51045.0,0
8324,-1,0,-1,0,2.01235,0,24676.666666666668,100000.0,0,50836.0,0,10228.0,40608.0,39033.0,524.0,-11731.0,50764.0,18.0,-51996.0,422.0,5973.0,0
13487,0,0,0,0,0.150275,0,2293.8333333333335,240000.0,0,1263.0,0,7283.0,-6020.0,1000.0,2000.0,-4266.0,5266.0,2500.0,-3113.0,5000.0,7113.0,0
3725,2,2,2,-2,2.29345,-2,5358.0,20000.0,-1,3900.0,0,19369.0,-15469.0,3179.0,773.0,-709.0,3888.0,9832.0,-2394.0,4380.0,9703.0,0
21247,0,2,0,0,0.13702285714285714,2,2616.1666666666665,350000.0,-1,5197.0,2,15193.0,-9996.0,3000.0,0.0,-16734.0,19734.0,2500.0,-5338.0,5000.0,2418.0,0
11845,-1,0,-1,-1,0.028638095238095237,-1,1324.8333333333333,210000.0,-1,0.0,3,190.0,-190.0,3054.0,2189.0,3364.0,-310.0,0.0,662.0,0.0,0.0,0
14040,-1,0,-1,-1,0.280798,-1,21340.833333333332,500000.0,-1,0.0,2,18410.0,-18410.0,1439.0,0.0,1449.0,-10.0,120796.0,-1429.0,4829.0,120195.0,0
5815,-1,0,-1,-1,0.6972666666666667,-1,1939.6666666666667,30000.0,-1,2643.0,1,9280.0,-6637.0,3415.0,2250.0,772.0,2643.0,2486.0,-1165.0,0.0,2486.0,1
2726,0,0,0,0,2.949745,0,2748.6666666666665,200000.0,0,3677.0,0,178665.0,-174988.0,2441.0,1854.0,-130825.0,133266.0,1567.0,-93982.0,1953.0,66137.0,0
15165,0,0,0,0,4.7833,0,9236.0,50000.0,0,1700.0,0,50734.0,-49034.0,2016.0,1600.0,-41390.0,43406.0,2100.0,-42733.0,47000.0,44501.0,0
20161,0,0,0,0,3.7719875,0,4750.0,80000.0,0,2500.0,0,63558.0,-61058.0,10000.0,3000.0,-49812.0,59812.0,3000.0,-65636.0,5000.0,32436.0,0
10953,0,0,0,0,5.3858625,0,2313.3333333333335,80000.0,0,2900.0,0,83482.0,-80582.0,2340.0,2300.0,-78066.0,80406.0,2289.0,-69240.0,1551.0,65105.0,0
11264,0,2,0,2,4.6408,2,2425.3333333333335,10000.0,-1,2500.0,1,6933.0,-4433.0,0.0,1000.0,-9301.0,9301.0,10500.0,-8000.0,184.0,10500.0,0
29905,1,3,2,2,2.20678,0,1669.5,50000.0,0,1300.0,1,17479.0,-16179.0,0.0,1310.0,-18195.0,18195.0,680.0,-16304.0,6000.0,19000.0,1
1947,0,0,0,0,2.903953125,0,30833.333333333332,320000.0,0,10000.0,2,325445.0,-315445.0,15000.0,105000.0,-187853.0,202853.0,55000.0,47949.0,0.0,182265.0,0
25417,-1,0,-1,-1,1.4649933333333334,-1,45468.0,300000.0,0,42198.0,1,4850.0,37348.0,83754.0,120927.0,41565.0,42189.0,0.0,37173.0,25213.0,105303.0,0
532,0,3,0,2,3.6955,2,627.6666666666666,10000.0,2,2400.0,2,4073.0,-1673.0,0.0,871.0,-6394.0,6394.0,0.0,-5272.0,251.0,6652.0,1
23671,0,0,0,0,4.682419047619048,0,9032.833333333334,210000.0,0,6500.0,0,209781.0,-203281.0,6601.0,5085.0,-174361.0,180962.0,4087.0,-176785.0,27704.0,138349.0,0
18337,0,0,0,0,1.207775,0,1188.8333333333333,80000.0,0,2015.0,0,18429.0,-16414.0,1500.0,1252.0,-18000.0,19500.0,330.0,-13114.0,207.0,14595.0,0
26009,0,0,0,0,1.2534636363636364,0,3110.6666666666665,110000.0,0,5649.0,0,15605.0,-9956.0,2397.0,1305.0,-18252.0,20649.0,2341.0,-21092.0,1388.0,25341.0,0
18054,0,0,0,0,4.511111111111111,0,9511.833333333334,180000.0,0,6029.0,0,158843.0,-152814.0,7035.0,10007.0,-145472.0,152507.0,20000.0,-133482.0,10000.0,73718.0,0
22830,2,6,2,2,2.53224,2,1216.6666666666667,50000.0,2,1500.0,1,19068.0,-17568.0,1800.0,1000.0,-18147.0,19947.0,2000.0,-20124.0,1000.0,22822.0,1
1612,0,0,0,0,2.9223105263157896,0,10966.166666666666,190000.0,0,15000.0,0,89619.0,-74619.0,10000.0,5674.0,-93095.0,103095.0,11313.0,-104326.0,18272.0,121313.0,0
17016,0,0,0,0,4.4775,0,2401.8333333333335,80000.0,0,4000.0,0,78862.0,-74862.0,3000.0,1844.0,-68124.0,71124.0,1567.0,-57848.0,2000.0,44578.0,0
4645,-1,0,0,0,0.5277138888888889,0,8768.5,360000.0,-1,5135.0,0,64606.0,-59471.0,20856.0,103.0,-23610.0,44466.0,12587.0,-40062.0,6412.0,12525.0,0
23404,-1,0,-1,-1,0.37345,-1,4185.0,80000.0,0,6205.0,2,6607.0,-402.0,675.0,14956.0,-5530.0,6205.0,0.0,16529.0,3274.0,4104.0,0
22328,0,0,0,0,1.3523375,0,1000.0,160000.0,0,2000.0,2,45835.0,-43835.0,2000.0,1400.0,-43474.0,45474.0,600.0,-41201.0,0.0,29827.0,0
12675,-2,0,-2,-2,0.0612,-2,1061.5,80000.0,-2,4419.0,1,0.0,4419.0,390.0,390.0,-2556.0,2946.0,390.0,0.0,0.0,390.0,0
4771,0,0,0,0,5.02953,0,6954.333333333333,200000.0,0,6410.0,0,193048.0,-186638.0,6342.0,4007.0,-187584.0,193926.0,4008.0,-194226.0,1000.0,200390.0,0
1959,0,0,0,0,4.8725,0,2114.3333333333335,70000.0,0,2620.0,0,67864.0,-65244.0,2730.0,1936.0,-62332.0,65062.0,1700.0,-64511.0,2000.0,45830.0,0
24317,0,4,0,2,2.697985714285714,2,1827.0,70000.0,2,3577.0,1,27915.0,-24338.0,1700.0,1300.0,-29309.0,31009.0,0.0,-30614.0,1385.0,31574.0,0
5332,0,0,0,0,5.90515,0,1033.3333333333333,20000.0,0,1400.0,0,18475.0,-17075.0,1300.0,700.0,-17693.0,18993.0,800.0,-19273.0,1000.0,20292.0,0
13561,2,6,4,3,6.1283,2,6827.5,320000.0,2,5000.0,3,339202.0,-334202.0,0.0,0.0,-337495.0,337495.0,23800.0,-325700.0,12165.0,327542.0,1
18905,-2,0,-2,-2,0.00035357142857142857,-2,836.1666666666666,280000.0,-2,0.0,5,99.0,-99.0,0.0,0.0,0.0,0.0,0.0,0.0,5017.0,0.0,0
18170,-2,0,-2,-2,0.0,-2,0.0,250000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6334,2,6,2,2,5.796342857142857,2,2544.1666666666665,70000.0,3,3000.0,1,63963.0,-60963.0,2600.0,6000.0,-62750.0,65350.0,0.0,-60279.0,1165.0,69180.0,1
10013,-1,0,-1,-1,0.117,0,260.0,30000.0,0,390.0,4,390.0,0.0,1170.0,0.0,780.0,390.0,0.0,-1170.0,0.0,780.0,0
6003,-1,0,-1,-1,0.210278,0,9042.833333333334,500000.0,0,1100.0,0,2450.0,-1350.0,35157.0,3000.0,34119.0,1038.0,5000.0,-31741.0,5000.0,23804.0,0
28115,2,2,2,0,5.0109,0,2450.0,110000.0,0,0.0,1,114614.0,-114614.0,5000.0,3000.0,-106306.0,111306.0,2100.0,-109173.0,2100.0,59095.0,1
16906,0,0,0,0,3.1290875,0,5583.333333333333,80000.0,0,2000.0,0,45524.0,-43524.0,10000.0,2000.0,-52969.0,62969.0,6500.0,-34217.0,5000.0,41596.0,0
17866,-1,1,2,-1,1.4243222222222223,0,7436.0,90000.0,0,1000.0,0,481.0,519.0,39674.0,1200.0,38525.0,1149.0,1217.0,-38474.0,500.0,39853.0,1
24474,-1,0,-1,-1,0.09291,-1,4121.0,200000.0,-1,1186.0,0,1990.0,-804.0,4092.0,3000.0,2906.0,1186.0,3849.0,-1078.0,8120.0,3849.0,0
19841,0,0,0,0,3.151046153846154,0,4871.333333333333,130000.0,0,5000.0,0,63505.0,-58505.0,5000.0,10000.0,-59121.0,64121.0,3000.0,-56351.0,3228.0,71007.0,0
21765,1,1,-1,-1,0.03786153846153846,-1,889.0,130000.0,-1,2178.0,1,0.0,2178.0,604.0,700.0,-1574.0,2178.0,0.0,96.0,412.0,0.0,0
6482,0,0,0,0,4.556942105263158,0,6936.0,190000.0,0,7416.0,0,155260.0,-147844.0,6900.0,5100.0,-129285.0,136185.0,10000.0,-133913.0,6700.0,146365.0,0
7594,0,0,0,0,2.16136,0,975.6666666666666,50000.0,0,1620.0,0,16729.0,-15109.0,1267.0,634.0,-16505.0,17772.0,665.0,-17785.0,1000.0,19187.0,0
27995,-1,0,-1,0,0.2777125,-1,3767.6666666666665,80000.0,0,2000.0,1,4161.0,-2161.0,6689.0,1817.0,4870.0,1819.0,8100.0,-5028.0,4000.0,8362.0,0
1113,0,0,0,0,1.9421272727272727,0,17752.833333333332,110000.0,0,80004.0,0,12633.0,67371.0,1500.0,12013.0,-86834.0,88334.0,7000.0,-41965.0,4000.0,26567.0,0
35,-1,0,-1,-2,0.1582,-2,380.0,160000.0,-2,131.0,1,30265.0,-30134.0,396.0,396.0,527.0,-131.0,565.0,923.0,0.0,-1488.0,0
1730,-2,0,-2,-2,0.029233333333333333,-2,968.0,150000.0,-2,1408.0,4,2977.0,-1569.0,0.0,0.0,-1408.0,1408.0,0.0,0.0,4400.0,0.0,1
26607,0,0,0,0,3.6868555555555558,0,12478.5,90000.0,0,6000.0,0,90888.0,-84888.0,4008.0,30055.0,-81285.0,85293.0,15050.0,-39427.0,16488.0,22640.0,0
25153,1,6,2,2,2.70194,2,1250.0,50000.0,2,2000.0,1,20293.0,-18293.0,2000.0,1000.0,-19657.0,21657.0,1000.0,-22012.0,1500.0,23658.0,1
7545,-2,0,-2,-2,-0.0256375,-2,1833.3333333333333,80000.0,-2,395.0,3,585.0,-190.0,1846.0,8759.0,2241.0,-395.0,0.0,11000.0,0.0,0.0,0
22160,0,0,0,0,1.8250133333333334,0,3434.3333333333335,300000.0,0,5100.0,0,164437.0,-159337.0,6001.0,3500.0,-134535.0,140536.0,705.0,-121302.0,2300.0,25283.0,0
1471,0,1,0,2,4.0237,0,833.3333333333334,20000.0,0,5000.0,5,19277.0,-14277.0,0.0,0.0,-20997.0,20997.0,0.0,-20200.0,0.0,0.0,1
20769,-1,0,-1,-1,0.34945,-1,19126.333333333332,360000.0,-1,100496.0,0,8195.0,92301.0,799.0,1005.0,-99197.0,99996.0,6398.0,210.0,3040.0,6398.0,0
19636,-1,2,2,-1,0.2758583333333333,-1,4497.5,120000.0,2,0.0,2,8318.0,-8318.0,3647.0,10752.0,917.0,2730.0,0.0,7105.0,6928.0,1835.0,0
27363,0,0,0,0,0.9192615384615385,-2,333.3333333333333,130000.0,-2,2000.0,5,71668.0,-69668.0,0.0,0.0,-47836.0,47836.0,0.0,0.0,0.0,0.0,0
13344,-1,0,-1,-1,0.02925,-1,390.0,80000.0,-1,390.0,0,390.0,0.0,390.0,390.0,0.0,390.0,390.0,0.0,390.0,390.0,1
3448,0,0,0,0,4.951533333333333,0,55859.5,150000.0,0,11000.0,0,145074.0,-134074.0,6000.0,40000.0,-146179.0,152179.0,42000.0,-109313.0,201277.0,136084.0,0
7579,1,6,2,2,0.03569615384615384,2,658.3333333333334,260000.0,2,0.0,3,2111.0,-2111.0,2007.0,0.0,1462.0,545.0,1020.0,-2332.0,923.0,1996.0,1
22591,0,0,0,0,1.7324857142857142,0,2878.6666666666665,210000.0,0,3000.0,0,57605.0,-54605.0,3000.0,2804.0,-55727.0,58727.0,3000.0,-57050.0,2468.0,62394.0,0
29020,0,0,0,0,3.7459846153846152,0,9084.0,390000.0,0,11100.0,0,359641.0,-348541.0,13163.0,8349.0,-270047.0,283210.0,6840.0,-232527.0,7800.0,191162.0,0
1422,0,0,0,0,3.457076923076923,0,2524.5,130000.0,0,4966.0,0,122750.0,-117784.0,2034.0,1710.0,-116285.0,118319.0,1765.0,-59756.0,2672.0,48898.0,0
13889,-2,0,-1,-1,0.05505555555555556,-1,1697.5,180000.0,-1,2647.0,0,0.0,2647.0,735.0,2414.0,-1912.0,2647.0,256.0,1679.0,275.0,256.0,0
17990,0,0,0,0,6.05352,0,2183.3333333333335,50000.0,0,4200.0,0,94962.0,-90762.0,2200.0,3300.0,-46832.0,49032.0,1200.0,-46835.0,1100.0,29182.0,0
17813,0,0,0,0,4.03928,0,1236.3333333333333,50000.0,0,1800.0,0,49989.0,-48189.0,2000.0,1118.0,-46512.0,48512.0,1000.0,-42583.0,1000.0,9727.0,0
2055,1,2,2,0,0.9853,0,1133.3333333333333,130000.0,0,100.0,0,26582.0,-26482.0,2000.0,1000.0,-23956.0,25956.0,700.0,-24144.0,2000.0,13277.0,1
14127,0,0,0,0,0.15014,0,9847.0,150000.0,0,5000.0,3,6065.0,-1065.0,1000.0,0.0,-8606.0,9606.0,0.0,-3425.0,53082.0,0.0,1
16293,0,0,0,0,5.935,0,1084.1666666666667,30000.0,0,1492.0,1,29632.0,-28140.0,1661.0,1238.0,-28578.0,30239.0,1031.0,-29288.0,0.0,30012.0,0
24828,-2,0,-2,-2,0.20474516129032258,-2,4845.166666666667,310000.0,-2,23712.0,4,34682.0,-10970.0,0.0,5359.0,-23594.0,23594.0,0.0,5385.0,0.0,-56.0,0
23663,0,0,0,0,4.389618181818181,0,19001.0,110000.0,0,5000.0,0,195437.0,-190437.0,10000.0,5048.0,-166420.0,176420.0,2000.0,-58094.0,52000.0,9293.0,1
6744,0,2,0,2,4.9053,0,800.0,10000.0,0,1500.0,0,7886.0,-6386.0,1000.0,1000.0,-8085.0,9085.0,600.0,-6784.0,500.0,8907.0,1
10969,0,0,0,0,6.412718181818182,0,5137.0,110000.0,0,5836.0,0,116292.0,-110456.0,5780.0,5000.0,-113001.0,118781.0,4206.0,-116030.0,5000.0,116142.0,0
18189,0,0,0,0,4.7128,0,4469.166666666667,20000.0,0,1615.0,0,18786.0,-17171.0,1749.0,1250.0,-17266.0,19015.0,200.0,-18899.0,1100.0,-200.0,0
7976,-2,0,-2,-2,0.005152,-2,257.6666666666667,250000.0,-2,256.0,0,0.0,256.0,258.0,258.0,2.0,256.0,258.0,0.0,258.0,258.0,0
27109,0,0,0,0,2.105857142857143,0,1971.6666666666667,70000.0,0,2000.0,0,20857.0,-18857.0,2000.0,2000.0,-20199.0,22199.0,2000.0,-21834.0,830.0,27075.0,0
14834,0,0,0,0,3.964715,0,13398.333333333334,200000.0,0,15034.0,0,118134.0,-103100.0,20038.0,20019.0,-106553.0,126591.0,5014.0,-114091.0,10238.0,135902.0,0
14950,2,6,2,2,0.059688,2,0.0,250000.0,2,0.0,6,2487.0,-2487.0,0.0,0.0,-2487.0,2487.0,0.0,-2487.0,0.0,2487.0,1
1635,0,0,0,0,3.67575,0,1861.8333333333333,80000.0,0,2091.0,0,46638.0,-44547.0,1806.0,1767.0,-45874.0,47680.0,2000.0,-46628.0,1740.0,50560.0,0
10690,1,2,2,0,4.2689,0,8272.0,300000.0,0,10000.0,0,240394.0,-230394.0,10000.0,8000.0,-229798.0,239798.0,8000.0,-234518.0,3632.0,179060.0,0
26464,0,0,0,0,3.02984,0,1132.1666666666667,50000.0,0,1500.0,0,46880.0,-45380.0,1269.0,1284.0,-24308.0,25577.0,1000.0,-25068.0,740.0,17562.0,0
24326,0,0,0,0,6.6107,0,1013.0,20000.0,0,1291.0,0,18330.0,-17039.0,1324.0,1302.0,-16473.0,17797.0,672.0,-17429.0,788.0,18980.0,0
12233,0,1,0,0,0.84881875,0,1500.0,160000.0,2,3500.0,1,54835.0,-51335.0,2000.0,2000.0,-44575.0,46575.0,0.0,-5169.0,500.0,8749.0,0
